index,true_label,predicted_label
1665.0,0.0,0.0
1713.0,0.0,0.0
1657.0,0.0,0.0
191.0,1.0,1.0
775.0,4.0,4.0
919.0,5.0,5.0
1769.0,0.0,0.0
1619.0,0.0,0.0
2135.0,0.0,0.0
828.0,4.0,4.0
655.0,3.0,3.0
845.0,4.0,4.0
1956.0,0.0,0.0
1340.0,0.0,0.0
2060.0,0.0,0.0
2153.0,0.0,0.0
1174.0,6.0,6.0
2204.0,0.0,0.0
59.0,1.0,1.0
71.0,1.0,1.0
1298.0,6.0,0.0
1415.0,0.0,0.0
2038.0,0.0,0.0
1255.0,6.0,5.0
47.0,1.0,1.0
1039.0,5.0,5.0
1171.0,6.0,6.0
871.0,4.0,4.0
159.0,1.0,1.0
935.0,5.0,5.0
875.0,4.0,4.0
2278.0,0.0,0.0
981.0,5.0,5.0
1390.0,0.0,0.0
955.0,5.0,5.0
2041.0,0.0,0.0
2217.0,0.0,0.0
1969.0,0.0,0.0
667.0,4.0,4.0
178.0,1.0,1.0
624.0,3.0,3.0
850.0,4.0,4.0
409.0,2.0,2.0
0.0,1.0,1.0
151.0,1.0,1.0
2254.0,0.0,0.0
1037.0,5.0,5.0
1721.0,0.0,0.0
774.0,4.0,4.0
269.0,2.0,2.0
836.0,4.0,4.0
241.0,2.0,2.0
272.0,2.0,2.0
1878.0,0.0,0.0
1609.0,0.0,0.0
1921.0,0.0,0.0
916.0,5.0,5.0
1271.0,6.0,6.0
413.0,2.0,2.0
1637.0,0.0,0.0
939.0,5.0,5.0
1442.0,0.0,0.0
316.0,2.0,2.0
157.0,1.0,1.0
